consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
1710	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Psychic Rebuttal	0.879242	0.523301	0.355941	1.891721	7.144793	0	SPELL	SPELL
1710	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Split Decision	0.879242	0.572749	0.306493	1.691660	4.922265	0	SPELL	SPELL
1710	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Pale Moon	0.879242	0.563370	0.315872	1.729861	5.225799	0	SPELL	SPELL
1710	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Thassa's Rebuff	0.879242	0.530526	0.348716	1.863060	6.685502	0	SPELL	SPELL
1710	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Ovinize	0.879242	0.776257	0.102985	0.741172	1.353757	0	SPELL	SPELL
1710	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Dress Down	0.879242	0.731841	0.147401	0.980717	1.932895	0	SPELL	SPELL
1710	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Lazotep Plating	0.879242	0.651080	0.228162	1.361609	3.156078	0	SPELL	SPELL
1710	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Expel from Orazca	0.879242	0.593908	0.285334	1.604905	4.338454	0	SPELL	SPELL
1710	7c_BenchDimir_sf.jsonl	1	self_mana	The Wondrous Wasp	1	0.879242	0.885366	0.006124	0.058969	0.089947	0	SPELL	SPELL
1715	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Devious Cover-Up	0.618341	0.243869	0.374472	1.614686	9.280085	1	SPELL	ACTIVATE
1715	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	See Double	0.618341	0.247651	0.370690	1.592984	8.350042	1	SPELL	ACTIVATE
1715	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Discombobulate	0.618341	0.244880	0.373461	1.608759	8.990327	1	SPELL	ACTIVATE
1715	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Statute of Denial	0.618341	0.254361	0.363981	1.557798	7.325450	1	SPELL	ACTIVATE
1715	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Teferi's Ageless Insight	0.618341	0.266061	0.352280	1.496260	6.160069	0	SPELL	SPELL
1715	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Land Equilibrium	0.618341	0.354516	0.263825	1.080954	2.928855	0	SPELL	SPELL
1715	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Whelming Wave	0.618341	0.353538	0.264803	1.084957	2.947166	0	SPELL	SPELL
1715	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Breaking Wave	0.618341	0.260329	0.358012	1.526016	6.658463	0	SPELL	SPELL
1715	7c_BenchDimir_sf.jsonl	1	self_mana	Enduring Curiosity	1	0.618341	0.639373	0.021032	0.090113	0.159081	0	SPELL	SPELL
1719	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Devious Cover-Up	0.582019	0.246817	0.335202	1.446882	9.255918	1	SPELL	ACTIVATE
1719	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	See Double	0.582019	0.249897	0.332122	1.429667	8.409726	1	SPELL	ACTIVATE
1719	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Discombobulate	0.582019	0.247539	0.334480	1.442775	9.026833	1	SPELL	ACTIVATE
1719	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Statute of Denial	0.582019	0.255713	0.326306	1.399221	7.378991	0	SPELL	SPELL
1719	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Teferi's Ageless Insight	0.582019	0.263291	0.318728	1.359378	6.458187	0	SPELL	SPELL
1719	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Land Equilibrium	0.582019	0.354182	0.227838	0.931249	2.712022	0	SPELL	SPELL
1719	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Whelming Wave	0.582019	0.346791	0.235228	0.963580	2.869616	0	SPELL	SPELL
1719	7c_BenchDimir_sf.jsonl	1	type	Enduring Curiosity	Breaking Wave	0.582019	0.260270	0.321749	1.375168	6.784597	0	SPELL	SPELL
1719	7c_BenchDimir_sf.jsonl	1	self_mana	Enduring Curiosity	1	0.582019	0.603324	0.021304	0.088256	0.169934	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	1	type	Spyglass Siren	Rookie Mistake	0.457066	0.416747	0.040319	0.193381	0.350051	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	1	type	Spyglass Siren	Thassa's Ire	0.457066	0.249558	0.207508	0.925414	2.141284	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	1	type	Spyglass Siren	Brainstorm	0.457066	0.185316	0.271751	1.326867	3.905933	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	1	type	Spyglass Siren	Mystic Speculation	0.457066	0.250338	0.206728	0.929054	2.153288	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	1	type	Spyglass Siren	Slip Out the Back	0.457066	0.267954	0.189112	0.852050	1.909026	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	1	type	Spyglass Siren	Extract	0.457066	0.220839	0.236227	1.105604	2.803264	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	1	type	Spyglass Siren	Champion's Victory	0.457066	0.196107	0.260959	1.263748	3.544573	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	1	type	Spyglass Siren	Tidal Flats	0.457066	0.236724	0.220342	1.014979	2.451694	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	1	self_mana	Spyglass Siren	1	0.457066	0.473463	0.016397	0.065664	0.111886	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Rookie Mistake	0.457066	0.416747	0.040319	0.193381	0.350051	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Thassa's Ire	0.457066	0.249558	0.207508	0.925414	2.141284	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Brainstorm	0.457066	0.185316	0.271751	1.326867	3.905933	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Mystic Speculation	0.457066	0.250338	0.206728	0.929054	2.153288	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Slip Out the Back	0.457066	0.267954	0.189112	0.852050	1.909027	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Extract	0.457066	0.220839	0.236227	1.105604	2.803263	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Champion's Victory	0.457066	0.196107	0.260959	1.263748	3.544572	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Tidal Flats	0.457066	0.236724	0.220342	1.014979	2.451694	0	SPELL	SPELL
1722	7c_BenchDimir_sf.jsonl	2	self_mana	Spyglass Siren	2	0.457066	0.473463	0.016397	0.065664	0.111886	0	SPELL	SPELL
1726	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Rookie Mistake	0.002799	0.002389	0.000410	0.137287	0.754436	0	LAND	LAND
1726	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Thassa's Ire	0.002799	0.001943	0.000856	0.367180	2.851637	0	LAND	LAND
1726	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Brainstorm	0.002799	0.001721	0.001078	0.484353	5.449295	0	LAND	LAND
1726	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Mystic Speculation	0.002799	0.001849	0.000950	0.422404	3.766552	0	LAND	LAND
1726	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Slip Out the Back	0.002799	0.001856	0.000943	0.401257	3.376962	0	LAND	LAND
1726	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Extract	0.002799	0.001791	0.001008	0.444948	4.259589	0	LAND	LAND
1726	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Champion's Victory	0.002799	0.001786	0.001013	0.432969	3.985846	0	LAND	LAND
1726	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Tidal Flats	0.002799	0.001869	0.000930	0.394494	3.263849	0	LAND	LAND
1726	7c_BenchDimir_sf.jsonl	3	self_mana	Spyglass Siren	3	0.002799	0.002693	0.000107	0.038858	0.193545	0	LAND	LAND
1741	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Psychic Rebuttal	0.439374	0.245063	0.194311	0.881395	7.694571	1	SPELL	ACTIVATE
1741	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Split Decision	0.439374	0.260521	0.178854	0.799481	5.148421	0	SPELL	SPELL
1741	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Pale Moon	0.439374	0.270225	0.169149	0.749487	4.315928	0	SPELL	SPELL
1741	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Thassa's Rebuff	0.439374	0.249652	0.189722	0.856980	6.640916	1	SPELL	ACTIVATE
1741	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Ovinize	0.439374	0.360209	0.079166	0.330797	1.191017	0	SPELL	SPELL
1741	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Dress Down	0.439374	0.332014	0.107360	0.455183	1.807410	0	SPELL	SPELL
1741	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Lazotep Plating	0.439374	0.323869	0.115506	0.492640	2.023419	0	SPELL	SPELL
1741	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Expel from Orazca	0.439374	0.320756	0.118619	0.506733	2.109306	0	SPELL	SPELL
1741	7c_BenchDimir_sf.jsonl	3	self_mana	The Wondrous Wasp	3	0.439374	0.425441	0.013933	0.056767	0.173348	0	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Ior Ruin Expedition	0.141626	0.062912	0.078714	0.870889	2.851457	0	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Futurist Forge	0.141626	0.046483	0.095143	1.190253	5.749130	0	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Prologue to Phyresis	0.141626	0.050547	0.091078	1.141362	5.044553	0	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Joint Exploration	0.141626	0.046767	0.094859	1.205307	6.011395	0	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Miscalculation	0.141626	0.047062	0.094564	1.227341	6.451116	0	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Brackish Blunder	0.141626	0.081101	0.060525	0.614499	1.699803	0	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Foreshadow	0.141626	0.047251	0.094375	1.206741	6.037833	0	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Absorb Identity	0.141626	0.061733	0.079893	0.928199	3.189605	0	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	2	self_mana	Floodpits Drowner	2	0.141626	0.147182	0.005556	0.044541	0.094433	0	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	5	type	The Wondrous Wasp	Psychic Rebuttal	0.301947	0.054770	0.247177	2.015789	8.592330	1	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	5	type	The Wondrous Wasp	Split Decision	0.301947	0.061672	0.240276	1.885894	6.237094	1	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	5	type	The Wondrous Wasp	Pale Moon	0.301947	0.059646	0.242301	1.911470	6.560730	1	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	5	type	The Wondrous Wasp	Thassa's Rebuff	0.301947	0.056590	0.245357	1.990660	7.937149	1	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	5	type	The Wondrous Wasp	Ovinize	0.301947	0.140515	0.161432	0.980849	1.865409	1	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	5	type	The Wondrous Wasp	Dress Down	0.301947	0.103281	0.198666	1.317172	2.851306	1	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	5	type	The Wondrous Wasp	Lazotep Plating	0.301947	0.072635	0.229312	1.726923	4.810803	1	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	5	type	The Wondrous Wasp	Expel from Orazca	0.301947	0.062425	0.239522	1.872083	6.077711	1	SPELL	SPELL
1754	7c_BenchDimir_sf.jsonl	5	self_mana	The Wondrous Wasp	5	0.301947	0.315878	0.013931	0.064939	0.096753	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Ior Ruin Expedition	0.228725	0.075687	0.153037	1.234936	2.162624	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Futurist Forge	0.228725	0.039441	0.189284	1.930161	4.562144	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Prologue to Phyresis	0.228725	0.045422	0.183303	1.844793	4.137703	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Joint Exploration	0.228725	0.038527	0.190197	1.985821	4.878513	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Miscalculation	0.228725	0.036486	0.192239	2.088734	5.582234	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Brackish Blunder	0.228725	0.068963	0.159761	1.367407	2.496358	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Foreshadow	0.228725	0.038314	0.190411	2.013253	5.048972	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Absorb Identity	0.228725	0.057168	0.171556	1.605922	3.204760	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	1	self_mana	Floodpits Drowner	1	0.228725	0.237736	0.009011	0.049679	0.067247	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Psychic Rebuttal	0.368473	0.039693	0.328780	2.652736	6.980969	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Split Decision	0.368473	0.053027	0.315446	2.344827	4.858894	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Pale Moon	0.368473	0.047080	0.321393	2.456095	5.451319	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Thassa's Rebuff	0.368473	0.041726	0.326747	2.617378	6.633267	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Ovinize	0.368473	0.179857	0.188616	0.995256	1.380296	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Dress Down	0.368473	0.133103	0.235370	1.322277	1.951126	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Lazotep Plating	0.368473	0.078562	0.289911	1.955829	3.419686	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	3	type	The Wondrous Wasp	Expel from Orazca	0.368473	0.052168	0.316305	2.359276	4.929065	0	SPELL	SPELL
1756	7c_BenchDimir_sf.jsonl	3	self_mana	The Wondrous Wasp	3	0.368473	0.382149	0.013676	0.057764	0.069779	1	SPELL	SPELL
1759	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Psychic Rebuttal	0.376982	0.089704	0.287279	1.816664	7.138925	0	SPELL	SPELL
1759	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Split Decision	0.376982	0.106035	0.270947	1.628391	4.937576	0	SPELL	SPELL
1759	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Pale Moon	0.376982	0.103628	0.273354	1.644939	5.072049	0	SPELL	SPELL
1759	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Thassa's Rebuff	0.376982	0.093020	0.283963	1.788450	6.666119	0	SPELL	SPELL
1759	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Ovinize	0.376982	0.235197	0.141785	0.684075	1.280981	0	SPELL	SPELL
1759	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Dress Down	0.376982	0.188658	0.188324	0.949804	1.942623	0	SPELL	SPELL
1759	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Lazotep Plating	0.376982	0.147990	0.228993	1.266795	2.976933	0	SPELL	SPELL
1759	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Expel from Orazca	0.376982	0.118325	0.258658	1.506721	4.113222	0	SPELL	SPELL
1759	7c_BenchDimir_sf.jsonl	2	self_mana	The Wondrous Wasp	2	0.376982	0.363031	0.013952	0.059510	0.095726	0	SPELL	SPELL
1761	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Psychic Rebuttal	0.574336	0.264476	0.309860	1.322022	7.269861	1	SPELL	SPELL
1761	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Split Decision	0.574336	0.290142	0.284194	1.193410	4.999891	1	SPELL	SPELL
1761	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Pale Moon	0.574336	0.293456	0.280879	1.175426	4.796663	1	SPELL	SPELL
1761	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Thassa's Rebuff	0.574336	0.269579	0.304757	1.298853	6.684838	1	SPELL	SPELL
1761	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Ovinize	0.574336	0.450426	0.123910	0.501021	1.238421	0	SPELL	SPELL
1761	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Dress Down	0.574336	0.400014	0.174322	0.702149	1.917654	0	SPELL	SPELL
1761	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Lazotep Plating	0.574336	0.360726	0.213610	0.875706	2.666116	1	SPELL	SPELL
1761	7c_BenchDimir_sf.jsonl	2	type	The Wondrous Wasp	Expel from Orazca	0.574336	0.326376	0.247959	1.023702	3.514151	1	SPELL	SPELL
1761	7c_BenchDimir_sf.jsonl	2	self_mana	The Wondrous Wasp	2	0.574336	0.560626	0.013709	0.055768	0.117003	0	SPELL	SPELL
1764	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Psychic Rebuttal	0.794459	0.510803	0.283656	1.308562	7.276623	0	SPELL	SPELL
1764	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Split Decision	0.794459	0.542161	0.252298	1.182562	5.015743	0	SPELL	SPELL
1764	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Pale Moon	0.794459	0.548787	0.245672	1.155859	4.714382	0	SPELL	SPELL
1764	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Thassa's Rebuff	0.794459	0.516761	0.277697	1.284865	6.671879	0	SPELL	SPELL
1764	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Ovinize	0.794459	0.703302	0.091157	0.488742	1.215351	0	SPELL	SPELL
1764	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Dress Down	0.794459	0.655674	0.138785	0.707588	1.964795	0	SPELL	SPELL
1764	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Lazotep Plating	0.794459	0.622496	0.171962	0.851772	2.590636	0	SPELL	SPELL
1764	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Expel from Orazca	0.794459	0.588258	0.206201	0.995152	3.392515	0	SPELL	SPELL
1764	7c_BenchDimir_sf.jsonl	1	self_mana	The Wondrous Wasp	1	0.794459	0.785163	0.009295	0.055993	0.118548	0	SPELL	SPELL
1776	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Rookie Mistake	0.871133	0.789444	0.081689	0.608592	0.809577	0	SPELL	SPELL
1776	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Thassa's Ire	0.871133	0.482758	0.388375	1.977740	3.614547	0	SPELL	SPELL
1776	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Brainstorm	0.871133	0.311368	0.559765	2.714551	8.855591	1	SPELL	SPELL
1776	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Mystic Speculation	0.871133	0.414419	0.456714	2.257845	4.689913	0	SPELL	SPELL
1776	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Slip Out the Back	0.871133	0.534123	0.337011	1.786409	3.053974	0	SPELL	SPELL
1776	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Extract	0.871133	0.313531	0.557602	2.703415	8.617458	1	SPELL	SPELL
1776	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Champion's Victory	0.871133	0.379139	0.491995	2.418952	5.563532	0	SPELL	SPELL
1776	7c_BenchDimir_sf.jsonl	2	type	Spyglass Siren	Tidal Flats	0.871133	0.455936	0.415197	2.097906	4.028389	0	SPELL	SPELL
1776	7c_BenchDimir_sf.jsonl	2	self_mana	Spyglass Siren	2	0.871133	0.878996	0.007862	0.071800	0.087846	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Ior Ruin Expedition	0.255804	0.131113	0.124690	0.800616	3.265532	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Futurist Forge	0.255804	0.107947	0.147857	1.018719	5.946401	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Prologue to Phyresis	0.255804	0.114894	0.140910	0.981693	5.251710	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Joint Exploration	0.255804	0.110709	0.145094	1.010671	5.778598	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Miscalculation	0.255804	0.108729	0.147075	1.051956	6.786862	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Brackish Blunder	0.255804	0.167792	0.088012	0.524092	1.690100	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Foreshadow	0.255804	0.109902	0.145902	1.026808	6.126920	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Absorb Identity	0.255804	0.132966	0.122837	0.812092	3.355508	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	1	self_mana	Floodpits Drowner	1	0.255804	0.264573	0.008769	0.045212	0.110343	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Ior Ruin Expedition	0.255804	0.131113	0.124690	0.800616	3.265531	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Futurist Forge	0.255804	0.107947	0.147857	1.018719	5.946402	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Prologue to Phyresis	0.255804	0.114894	0.140910	0.981693	5.251710	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Joint Exploration	0.255804	0.110709	0.145094	1.010671	5.778597	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Miscalculation	0.255804	0.108729	0.147075	1.051956	6.786862	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Brackish Blunder	0.255804	0.167792	0.088012	0.524092	1.690101	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Foreshadow	0.255804	0.109902	0.145902	1.026808	6.126920	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	2	type	Floodpits Drowner	Absorb Identity	0.255804	0.132966	0.122837	0.812092	3.355508	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	2	self_mana	Floodpits Drowner	2	0.255804	0.264573	0.008769	0.045211	0.110342	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Rookie Mistake	0.404680	0.324843	0.079837	0.369703	0.766929	0	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Thassa's Ire	0.404680	0.183250	0.221430	1.106307	3.267048	1	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Brainstorm	0.404680	0.133184	0.271496	1.503073	7.550300	1	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Mystic Speculation	0.404680	0.161956	0.242724	1.263932	4.282136	1	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Slip Out the Back	0.404680	0.194898	0.209782	1.049591	2.977490	1	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Extract	0.404680	0.135724	0.268956	1.479261	6.967373	1	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Champion's Victory	0.404680	0.152964	0.251716	1.347004	5.026285	1	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	3	type	Spyglass Siren	Tidal Flats	0.404680	0.172788	0.231892	1.195773	3.796184	1	SPELL	SPELL
1778	7c_BenchDimir_sf.jsonl	3	self_mana	Spyglass Siren	3	0.404680	0.389453	0.015227	0.063366	0.120136	0	SPELL	SPELL
1779	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Ior Ruin Expedition	0.815984	0.610616	0.205368	1.038666	3.126620	0	SPELL	SPELL
1779	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Futurist Forge	0.815984	0.545877	0.270108	1.304325	5.136541	0	SPELL	SPELL
1779	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Prologue to Phyresis	0.815984	0.554739	0.261245	1.269186	4.766763	0	SPELL	SPELL
1779	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Joint Exploration	0.815984	0.561820	0.254165	1.240287	4.497277	0	SPELL	SPELL
1779	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Miscalculation	0.815984	0.522077	0.293907	1.400832	6.550509	0	SPELL	SPELL
1779	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Brackish Blunder	0.815984	0.639812	0.176172	0.914281	2.530226	0	SPELL	SPELL
1779	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Foreshadow	0.815984	0.539711	0.276274	1.329679	5.440024	0	SPELL	SPELL
1779	7c_BenchDimir_sf.jsonl	1	type	Floodpits Drowner	Absorb Identity	0.815984	0.586468	0.229516	1.139574	3.726838	0	SPELL	SPELL
1779	7c_BenchDimir_sf.jsonl	1	self_mana	Floodpits Drowner	1	0.815984	0.824590	0.008606	0.058379	0.110868	0	SPELL	SPELL
1784	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Psychic Rebuttal	0.785762	0.510907	0.274855	1.255620	7.005779	0	SPELL	SPELL
1784	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Split Decision	0.785762	0.541991	0.243771	1.130697	4.856663	0	SPELL	SPELL
1784	7c_BenchDimir_sf.jsonl	1	type	The Wondrous Wasp	Pale Moon	0.785762	0.547194	0.238568	1.109747	4.622577	0	SPELL	SPELL
