consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
950	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.250904	0.251058	0.000154	0.000819	0.228466	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Head of Security	0.250904	0.248217	0.002687	0.014774	2.366917	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Head of Security	0.250904	0.248718	0.002187	0.012069	2.069488	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Head of Security	0.250904	0.250692	0.000212	0.001153	0.289858	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Agent of Atlas	0.250904	0.247709	0.003195	0.017425	2.627858	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.250904	0.247410	0.003494	0.019001	2.771041	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.250904	0.251000	0.000096	0.000472	0.128914	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.250904	0.243341	0.007563	0.041003	4.211046	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.250904	0.242304	0.008600	0.046646	4.477832	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.250904	0.251058	0.000154	0.000819	0.228466	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.250904	0.245883	0.005021	0.027369	3.418960	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.250904	0.245982	0.004923	0.026845	3.382895	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.250904	0.250887	0.000017	0.000101	0.026756	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.250904	0.250201	0.000703	0.004098	0.906471	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.250904	0.250251	0.000654	0.003839	0.857952	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.250904	0.250887	0.000017	0.000101	0.026756	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.250904	0.251260	0.000356	0.002036	0.611605	1	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.250904	0.250478	0.000426	0.002347	0.558296	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Squire	0.250904	0.250572	0.000333	0.001752	0.428219	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.250904	0.251006	0.000102	0.000635	0.175167	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.250904	0.231963	0.018941	0.104302	6.261123	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Bathe in Light	0.250904	0.235116	0.015788	0.086532	5.831723	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Lumithread Field	0.250904	0.242509	0.008395	0.045953	4.446531	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Desperate Lunge	0.250904	0.245111	0.005793	0.031855	3.707886	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Steadfastness	0.250904	0.233171	0.017733	0.097401	6.102818	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Bovine Intervention	0.250904	0.241934	0.008971	0.049124	4.586627	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	type	Glory Seeker	True Identity	0.250904	0.236010	0.014894	0.081651	5.699943	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Search for Dagger	0.250904	0.242587	0.008317	0.045456	4.423864	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	1	self_mana	Glory Seeker	1	0.250904	0.250758	0.000146	0.000769	0.197033	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Alabaster Host Sanctifier	0.251142	0.245949	0.005192	0.028239	3.679265	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.251142	0.246048	0.005093	0.027709	3.642773	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.251142	0.251097	0.000044	0.000247	0.072014	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Bishop's Soldier	0.251142	0.247205	0.003937	0.021349	3.157498	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Bishop's Soldier	0.251142	0.247258	0.003884	0.021072	3.134045	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Bishop's Soldier	0.251142	0.251097	0.000044	0.000247	0.072014	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Story Seeker	0.251142	0.249625	0.001517	0.008484	1.740949	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Story Seeker	0.251142	0.249676	0.001465	0.008214	1.700646	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Story Seeker	0.251142	0.251097	0.000044	0.000247	0.072014	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Mesa Unicorn	0.251142	0.250258	0.000884	0.005018	1.167305	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Mesa Unicorn	0.251142	0.250308	0.000834	0.004757	1.118364	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Mesa Unicorn	0.251142	0.251097	0.000044	0.000247	0.072014	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Alpine Watchdog	0.251142	0.241824	0.009318	0.050555	4.872897	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Alpine Watchdog	0.251142	0.240624	0.010518	0.057118	5.138250	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Alpine Watchdog	0.251142	0.251270	0.000128	0.000684	0.211330	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Huatli's Snubhorn	0.251142	0.243413	0.007728	0.041832	4.470757	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.251142	0.242381	0.008760	0.047447	4.736849	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.251142	0.251270	0.000128	0.000684	0.211330	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Agent of Atlas	0.251142	0.247768	0.003374	0.018338	2.890324	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Agent of Atlas	0.251142	0.247469	0.003672	0.019913	3.033568	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Agent of Atlas	0.251142	0.251223	0.000081	0.000390	0.118319	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text	Silvercoat Lion	Head of Security	0.251142	0.248269	0.002872	0.015720	2.632522	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_emb	Silvercoat Lion	Head of Security	0.251142	0.248770	0.002371	0.013014	2.334888	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	text_kw	Silvercoat Lion	Head of Security	0.251142	0.250924	0.000218	0.001183	0.328032	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	pt	Silvercoat Lion	Starfleet Crew	0.251142	0.251316	0.000175	0.001111	0.352760	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	pt	Silvercoat Lion	Squire	0.251142	0.250627	0.000515	0.002688	0.691624	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.251142	0.250535	0.000607	0.003278	0.820843	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	cost	Silvercoat Lion	Pearled Unicorn	0.251142	0.251064	0.000077	0.000278	0.081118	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Ajani's Mantra	0.251142	0.229332	0.021810	0.120519	6.845573	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Lead Astray	0.251142	0.249272	0.001870	0.010328	1.999966	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Rune of Protection: White	0.251142	0.233612	0.017529	0.096652	6.327912	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Oath of Lieges	0.251142	0.245608	0.005533	0.030255	3.813550	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Recommission	0.251142	0.242014	0.009128	0.050174	4.856625	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Immolating Glare	0.251142	0.243926	0.007215	0.039239	4.337677	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Valorous Stance	0.251142	0.244862	0.006279	0.034259	4.060701	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	type	Silvercoat Lion	Family Reunion	0.251142	0.238735	0.012406	0.067671	5.514029	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	3	self_mana	Silvercoat Lion	3	0.251142	0.251006	0.000136	0.000714	0.203121	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Alabaster Host Sanctifier	0.251142	0.245949	0.005192	0.028239	3.679264	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.251142	0.246048	0.005093	0.027709	3.642773	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.251142	0.251097	0.000044	0.000247	0.072014	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Bishop's Soldier	0.251142	0.247205	0.003937	0.021349	3.157497	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Bishop's Soldier	0.251142	0.247258	0.003884	0.021072	3.134045	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Bishop's Soldier	0.251142	0.251097	0.000044	0.000247	0.072014	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Story Seeker	0.251142	0.249625	0.001517	0.008484	1.740949	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Story Seeker	0.251142	0.249676	0.001465	0.008214	1.700647	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Story Seeker	0.251142	0.251097	0.000044	0.000247	0.072014	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Mesa Unicorn	0.251142	0.250258	0.000884	0.005018	1.167305	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Mesa Unicorn	0.251142	0.250308	0.000834	0.004757	1.118362	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Mesa Unicorn	0.251142	0.251097	0.000044	0.000247	0.072014	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Alpine Watchdog	0.251142	0.241824	0.009318	0.050555	4.872896	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Alpine Watchdog	0.251142	0.240624	0.010518	0.057118	5.138250	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Alpine Watchdog	0.251142	0.251270	0.000128	0.000684	0.211330	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Huatli's Snubhorn	0.251142	0.243413	0.007728	0.041832	4.470757	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.251142	0.242381	0.008760	0.047447	4.736849	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.251142	0.251270	0.000128	0.000684	0.211330	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Agent of Atlas	0.251142	0.247768	0.003374	0.018338	2.890324	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Agent of Atlas	0.251142	0.247469	0.003672	0.019913	3.033570	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Agent of Atlas	0.251142	0.251223	0.000081	0.000390	0.118317	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text	Silvercoat Lion	Head of Security	0.251142	0.248269	0.002872	0.015720	2.632522	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_emb	Silvercoat Lion	Head of Security	0.251142	0.248770	0.002371	0.013014	2.334888	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	text_kw	Silvercoat Lion	Head of Security	0.251142	0.250924	0.000218	0.001183	0.328032	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	pt	Silvercoat Lion	Starfleet Crew	0.251142	0.251316	0.000175	0.001111	0.352758	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	pt	Silvercoat Lion	Squire	0.251142	0.250627	0.000515	0.002688	0.691624	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.251142	0.250535	0.000607	0.003278	0.820843	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	cost	Silvercoat Lion	Pearled Unicorn	0.251142	0.251064	0.000077	0.000278	0.081118	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Ajani's Mantra	0.251142	0.229332	0.021810	0.120518	6.845572	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Lead Astray	0.251142	0.249272	0.001870	0.010328	1.999965	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Rune of Protection: White	0.251142	0.233612	0.017529	0.096652	6.327911	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Oath of Lieges	0.251142	0.245608	0.005533	0.030255	3.813549	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Recommission	0.251142	0.242014	0.009128	0.050174	4.856625	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Immolating Glare	0.251142	0.243926	0.007215	0.039238	4.337676	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Valorous Stance	0.251142	0.244862	0.006279	0.034259	4.060701	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	type	Silvercoat Lion	Family Reunion	0.251142	0.238735	0.012406	0.067671	5.514029	0	SPELL	SPELL
950	7c_W0Base_sf.jsonl	4	self_mana	Silvercoat Lion	4	0.251142	0.251006	0.000136	0.000714	0.203119	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.499988	0.490179	0.009809	0.039586	3.630542	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.499988	0.490254	0.009734	0.039291	3.616184	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.499988	0.499929	0.000059	0.000243	0.049454	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.499988	0.493006	0.006982	0.028167	3.004334	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.499988	0.493017	0.006971	0.028132	3.002169	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.499988	0.499929	0.000059	0.000243	0.049454	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Story Seeker	0.499988	0.497455	0.002533	0.010457	1.554060	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.499988	0.497500	0.002488	0.010285	1.534999	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.499988	0.499929	0.000059	0.000243	0.049454	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.499988	0.498343	0.001645	0.006839	1.117412	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.499988	0.498395	0.001593	0.006635	1.090300	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.499988	0.499929	0.000059	0.000243	0.049454	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.499988	0.483038	0.016950	0.068148	4.736582	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.499988	0.480535	0.019453	0.078177	5.033303	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.499988	0.500268	0.000280	0.001124	0.242933	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.499988	0.485502	0.014486	0.058215	4.403982	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.499988	0.483298	0.016689	0.067042	4.701621	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.499988	0.500268	0.000280	0.001124	0.242933	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.499988	0.494205	0.005783	0.023388	2.687803	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.499988	0.493725	0.006262	0.025285	2.818249	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.499988	0.500121	0.000133	0.000502	0.105631	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Head of Security	0.499988	0.495199	0.004789	0.019469	2.394770	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.499988	0.496080	0.003908	0.015929	2.097118	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.499988	0.499562	0.000426	0.001718	0.330709	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.499988	0.500293	0.000306	0.001367	0.298424	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Squire	0.499988	0.499173	0.000815	0.003209	0.586285	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.499988	0.498895	0.001093	0.004386	0.771101	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	cost	Silvercoat Lion	Pearled Unicorn	0.499988	0.499648	0.000339	0.001262	0.247137	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Ajani's Mantra	0.499988	0.462749	0.037239	0.150027	6.514511	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Lead Astray	0.499988	0.496660	0.003327	0.013610	1.881160	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Rune of Protection: White	0.499988	0.472075	0.027913	0.112697	5.851085	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Oath of Lieges	0.499988	0.491268	0.008719	0.035363	3.416641	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Recommission	0.499988	0.483956	0.016032	0.064981	4.635190	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Immolating Glare	0.499988	0.486646	0.013342	0.053814	4.241429	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Valorous Stance	0.499988	0.488259	0.011729	0.047431	3.985431	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Family Reunion	0.499988	0.476866	0.023122	0.093004	5.416992	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	1	self_mana	Silvercoat Lion	1	0.499988	0.500245	0.000257	0.001021	0.219646	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Alabaster Host Sanctifier	0.499988	0.490179	0.009809	0.039586	3.630542	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.499988	0.490254	0.009734	0.039291	3.616183	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.499988	0.499929	0.000059	0.000243	0.049454	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Bishop's Soldier	0.499988	0.493006	0.006982	0.028167	3.004333	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Bishop's Soldier	0.499988	0.493017	0.006971	0.028132	3.002169	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Bishop's Soldier	0.499988	0.499929	0.000059	0.000243	0.049454	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Story Seeker	0.499988	0.497455	0.002533	0.010457	1.554059	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Story Seeker	0.499988	0.497500	0.002488	0.010285	1.534996	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Story Seeker	0.499988	0.499929	0.000059	0.000243	0.049454	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Mesa Unicorn	0.499988	0.498343	0.001645	0.006839	1.117412	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Mesa Unicorn	0.499988	0.498395	0.001593	0.006635	1.090298	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Mesa Unicorn	0.499988	0.499929	0.000059	0.000243	0.049454	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Alpine Watchdog	0.499988	0.483038	0.016950	0.068148	4.736580	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Alpine Watchdog	0.499988	0.480535	0.019453	0.078177	5.033301	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Alpine Watchdog	0.499988	0.500268	0.000280	0.001124	0.242935	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Huatli's Snubhorn	0.499988	0.485502	0.014486	0.058215	4.403984	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.499988	0.483298	0.016689	0.067042	4.701622	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.499988	0.500268	0.000280	0.001124	0.242935	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Agent of Atlas	0.499988	0.494205	0.005783	0.023388	2.687803	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Agent of Atlas	0.499988	0.493725	0.006262	0.025285	2.818248	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Agent of Atlas	0.499988	0.500121	0.000133	0.000502	0.105631	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Head of Security	0.499988	0.495198	0.004789	0.019469	2.394771	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Head of Security	0.499988	0.496080	0.003908	0.015929	2.097118	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Head of Security	0.499988	0.499562	0.000426	0.001718	0.330708	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	pt	Silvercoat Lion	Starfleet Crew	0.499988	0.500293	0.000306	0.001367	0.298424	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	pt	Silvercoat Lion	Squire	0.499988	0.499173	0.000815	0.003209	0.586287	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.499988	0.498895	0.001093	0.004386	0.771101	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	cost	Silvercoat Lion	Pearled Unicorn	0.499988	0.499649	0.000339	0.001262	0.247137	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Ajani's Mantra	0.499988	0.462749	0.037239	0.150027	6.514509	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Lead Astray	0.499988	0.496660	0.003327	0.013610	1.881160	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Rune of Protection: White	0.499988	0.472074	0.027913	0.112697	5.851087	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Oath of Lieges	0.499988	0.491268	0.008719	0.035363	3.416640	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Recommission	0.499988	0.483956	0.016032	0.064981	4.635189	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Immolating Glare	0.499988	0.486646	0.013342	0.053814	4.241429	0	SPELL	SPELL
952	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Valorous Stance	0.499988	0.488259	0.011729	0.047431	3.985431	0	SPELL	SPELL
