source_type,source_id,edge,target_type,target_id
question,5827,involves_card,card,"Mycosynth Lattice"
question,5827,involves_card,card,"Animate Dead"
question,5827,involves_card,card,"Stone Golem"
question,5827,involves_card,card,"Mizzium Transreliquat"
question,5827,involves_card,card,"Sakashima of a Thousand Faces"
question,5827,involves_card,card,"Fusion Elemental"
question,5827,involves_card,card,"Regeneration"
question,5827,involves_card,card,"Sculpting Steel"
question,5827,involves_card,card,"Coral Merfolk"
question,5827,involves_card,card,"Aura Finesse"
question,5827,has_tag,tag,"Auras"
question,5827,has_tag,tag,"Continuous effects"
question,5827,has_tag,tag,"Copy effects"
question,5827,has_tag,tag,"Layers"
question,5827,has_tag,tag,"Abilities"
question,5827,has_tag,tag,"State-based actions"
question,5832,cites_rule,rule,"103.5c"
question,5832,has_tag,tag,"Starting the game"
question,5832,has_tag,tag,"Commander"
question,5832,has_tag,tag,"Multiplayer"
question,5834,cites_rule,rule,"201.4d"
question,5834,involves_card,card,"Voidstone Gargoyle"
question,5834,involves_card,card,"Lost Vale"
question,5834,has_tag,tag,"Card names"
question,5834,has_tag,tag,"Double-faced cards"
question,5860,involves_card,card,"Artificial Evolution"
question,5860,involves_card,card,"Hazezon Tamar"
question,5860,involves_card,card,"Elder Spawn"
question,5860,has_tag,tag,"Text-changing effects"
question,5860,has_tag,tag,"Subtypes"
question,5860,has_tag,tag,"Type-changing effects"
question,5860,has_tag,tag,"Card names"
question,5860,has_tag,tag,"Unsupported answers"
question,5863,cites_rule,rule,"702.62a"
question,5863,involves_card,card,"Wildfire Eternal"
question,5863,involves_card,card,"Divine Congregation"
question,5863,has_tag,tag,"Non-evergreen keywords"
question,5863,has_tag,tag,"Casting spells"
question,5863,has_tag,tag,"Special actions"
question,5873,cites_rule,rule,"117.5"
question,5873,cites_rule,rule,"120.5"
question,5873,cites_rule,rule,"608.2c"
question,5873,cites_rule,rule,"614.8"
question,5873,cites_rule,rule,"701.19a"
question,5873,cites_rule,rule,"704.3"
question,5873,cites_rule,rule,"704.5g"
question,5873,involves_card,card,"Fiery Confluence"
question,5873,involves_card,card,"Wicker Witch"
question,5873,involves_card,card,"Welding Jar"
question,5873,has_tag,tag,"Evergreen keywords"
question,5873,has_tag,tag,"Resolving objects"
question,5873,has_tag,tag,"Replacement effects"
question,5873,has_tag,tag,"Damage"
question,5876,cites_rule,rule,"115.9c"
question,5876,involves_card,card,"Ashling's Command"
question,5876,involves_card,card,"Zevlor, Elturel Exile"
question,5876,has_tag,tag,"Targets"
question,5876,has_tag,tag,"Copy effects"
question,5944,cites_rule,rule,"726.1"
question,5944,involves_card,card,"Karn Liberated"
question,5944,has_tag,tag,"Leaving the game"
question,5944,has_tag,tag,"Multiplayer"
question,5954,cites_rule,rule,"702.26e"
question,5954,involves_card,card,"Vivify"
question,5954,involves_card,card,"Swamp"
question,5954,involves_card,card,"Time and Tide"
question,5954,has_tag,tag,"Phasing"
question,5954,has_tag,tag,"Continuous effects"
question,5954,has_tag,tag,"Non-evergreen keywords"
question,5954,has_tag,tag,"Type-changing effects"
question,5960,cites_rule,rule,"601.2g"
question,5960,cites_rule,rule,"704.3"
question,5960,cites_rule,rule,"704.5a"
question,5960,involves_card,card,"Mana Confluence"
question,5960,involves_card,card,"Angel's Grace"
question,5960,has_tag,tag,"The stack"
question,5960,has_tag,tag,"Activated abilities"
question,5960,has_tag,tag,"Mana abilities"
question,5960,has_tag,tag,"Costs"
question,5960,has_tag,tag,"Leaving the game"
question,6029,cites_rule,rule,"611.2c"
question,6029,involves_card,card,"Plaxmanta"
question,6029,involves_card,card,"Skeletal Snake"
question,6029,has_tag,tag,"Continuous effects"
question,6029,has_tag,tag,"Abilities"
question,6031,cites_rule,rule,"701.27d"
question,6031,cites_rule,rule,"702.140a"
question,6031,cites_rule,rule,"712.10"
question,6031,involves_card,card,"Conspiracy"
question,6031,involves_card,card,"Trumpeting Gnarr"
question,6031,involves_card,card,"Persistent Nightmare"
question,6031,involves_card,card,"Moonmist"
question,6031,has_tag,tag,"Transform"
question,6031,has_tag,tag,"Double-faced cards"
question,6031,has_tag,tag,"Unsupported answers"
question,6032,cites_rule,rule,"103.5"
question,6032,has_tag,tag,"Starting the game"
question,6132,cites_rule,rule,"614.6"
question,6132,involves_card,card,"Bubble Matrix"
question,6132,involves_card,card,"Aegar, the Freezing Flame"
question,6132,involves_card,card,"Toralf, God of Fury"
question,6132,involves_card,card,"Blasphemous Act"
question,6132,has_tag,tag,"Replacement effects"
question,6132,has_tag,tag,"Damage"
question,6132,has_tag,tag,"Prevention effects"
question,6235,cites_rule,rule,"104.2a"
question,6235,cites_rule,rule,"104.3b"
question,6235,cites_rule,rule,"603.1"
question,6235,cites_rule,rule,"603.3"
question,6235,cites_rule,rule,"615.13"
question,6235,involves_card,card,"Wei Infantry"
question,6235,involves_card,card,"Cyclopean Mummy"
question,6235,involves_card,card,"Phyrexian Vindicator"
question,6235,has_tag,tag,"Combat"
question,6235,has_tag,tag,"Damage"
question,6235,has_tag,tag,"Life"
question,6235,has_tag,tag,"Prevention effects"
question,6235,has_tag,tag,"Timing and priority"
question,6235,has_tag,tag,"State-based actions"
question,6235,has_tag,tag,"Triggered abilities"
question,6253,cites_rule,rule,"508.1m"
question,6253,involves_card,card,"Isshin, Two Heavens as One"
question,6253,involves_card,card,"Trynn, Champion of Freedom"
question,6253,has_tag,tag,"Replacement effects"
question,6253,has_tag,tag,"Triggered abilities"
question,6253,has_tag,tag,"Combat"
question,6257,cites_rule,rule,"305.4"
question,6257,cites_rule,rule,"701.18a"
question,6257,involves_card,card,"Windswept Heath"
question,6257,involves_card,card,"Dryad Arbor"
question,6257,involves_card,card,"Uphill Battle"
question,6257,has_tag,tag,"Lands"
question,6257,has_tag,tag,"Special actions"
question,6258,cites_rule,rule,"702.26b"
question,6258,involves_card,card,"Ledger Shredder"
question,6258,involves_card,card,"Slip Out the Back"
question,6258,has_tag,tag,"Phasing"
question,6258,has_tag,tag,"Resolving objects"
question,6259,cites_rule,rule,"614.8"
question,6259,cites_rule,rule,"700.2d"
question,6259,cites_rule,rule,"701.19a"
question,6259,involves_card,card,"Fiery Confluence"
question,6259,involves_card,card,"Metallic Sliver"
question,6259,involves_card,card,"Herbal Poultice"
question,6259,has_tag,tag,"Evergreen keywords"
question,6259,has_tag,tag,"Resolving objects"
question,6259,has_tag,tag,"Replacement effects"
question,6274,involves_card,card,"Gargos, Vicious Watcher"
question,6274,involves_card,card,"Spellskite"
question,6274,involves_card,card,"Kolaghan's Command"
question,6274,has_tag,tag,"Triggered abilities"
question,6274,has_tag,tag,"Targets"
question,6274,has_tag,tag,"Unsupported answers"
question,6324,cites_rule,rule,"120.3e"
question,6324,cites_rule,rule,"120.6"
question,6324,cites_rule,rule,"704.5g"
question,6324,involves_card,card,"Stoneforge Mystic"
question,6324,involves_card,card,"Colossus Hammer"
question,6324,involves_card,card,"Kalonian Tusker"
question,6324,has_tag,tag,"Damage"
question,6324,has_tag,tag,"State-based actions"
question,6327,cites_rule,rule,"614.12"
question,6327,cites_rule,rule,"614.17d"
question,6327,cites_rule,rule,"709.3b"
question,6327,involves_card,card,"Sanctifier en-Vec"
question,6327,involves_card,card,"Ice"
question,6327,has_tag,tag,"Split cards"
question,6327,has_tag,tag,"Replacement effects"
question,6327,has_tag,tag,"Zone-changes"
question,6327,has_tag,tag,"Unsupported answers"
question,6328,involves_card,card,"Rampart Architect"
question,6328,involves_card,card,"Mission Briefing"
question,6328,involves_card,card,"Archive Trap"
question,6328,has_tag,tag,"Costs"
question,6328,has_tag,tag,"Alternative Costs"
question,6330,cites_rule,rule,"113.10"
question,6330,cites_rule,rule,"603.7"
question,6330,involves_card,card,"Humility"
question,6330,involves_card,card,"Kiki-Jiki, Mirror Breaker"
question,6330,has_tag,tag,"Abilities"
question,6332,cites_rule,rule,"101.2"
question,6332,cites_rule,rule,"615.12"
question,6332,involves_card,card,"Solitary Confinement"
question,6332,involves_card,card,"Canyon Minotaur"
question,6332,involves_card,card,"Skullcrack"
question,6332,has_tag,tag,"Damage"
question,6337,cites_rule,rule,"110.2a"
question,6337,cites_rule,rule,"305.4"
question,6337,involves_card,card,"City of Traitors"
question,6337,involves_card,card,"Crop Rotation"
question,6337,involves_card,card,"Grim Backwoods"
question,6337,has_tag,tag,"Lands"
question,6337,has_tag,tag,"Zone-changes"
question,6347,cites_rule,rule,"723.1a"
question,6347,involves_card,card,"Orcish Bowmasters"
question,6347,involves_card,card,"Day's Undoing"
question,6347,has_tag,tag,"Turn structure"
question,6347,has_tag,tag,"Triggered abilities"
question,6355,cites_rule,rule,"601.2"
question,6355,cites_rule,rule,"601.2a"
question,6355,cites_rule,rule,"601.2h"
question,6355,cites_rule,rule,"702.37c"
question,6355,involves_card,card,"Akroma, Angel of Fury"
question,6355,involves_card,card,"Path of Ancestry"
question,6355,has_tag,tag,"Casting spells"
question,6355,has_tag,tag,"Commander"
question,6355,has_tag,tag,"Face-down objects"
question,6355,has_tag,tag,"Morph cards"
question,6355,has_tag,tag,"Subtypes"
question,6358,cites_rule,rule,"603.1"
question,6358,cites_rule,rule,"603.4"
question,6358,involves_card,card,"Isshin, Two Heavens as One"
question,6358,involves_card,card,"Mardu Hordechief"
question,6358,has_tag,tag,"Triggered abilities"
question,6358,has_tag,tag,"Intervening If"
question,6358,has_tag,tag,"Static abilities"
question,6360,cites_rule,rule,"702.164c"
question,6360,cites_rule,rule,"702.90b"
question,6360,involves_card,card,"Vorinclex, Monstrous Raider"
question,6360,involves_card,card,"Crawling Chorus"
question,6360,has_tag,tag,"Replacement effects"
question,6361,cites_rule,rule,"508.4"
question,6361,involves_card,card,"Kytheon, Hero of Akros"
question,6361,involves_card,card,"Kaalia of the Vast"
question,6361,involves_card,card,"Daemogoth Woe-Eater"
question,6361,involves_card,card,"Gideon, Battle-Forged"
question,6361,has_tag,tag,"Triggered abilities"
question,6361,has_tag,tag,"Combat"
question,6361,has_tag,tag,"Transform"
question,6361,has_tag,tag,"Double-faced cards"
question,6370,cites_rule,rule,"613.3"
question,6370,cites_rule,rule,"613.7"
question,6370,involves_card,card,"Inkmoth Nexus"
question,6370,involves_card,card,"Dress Down"
question,6370,has_tag,tag,"Abilities"
question,6370,has_tag,tag,"Layers"
question,6370,has_tag,tag,"Continuous effects"
question,6372,cites_rule,rule,"117.5"
question,6372,cites_rule,rule,"400.7"
question,6372,cites_rule,rule,"603.3"
question,6372,cites_rule,rule,"704.3"
question,6372,cites_rule,rule,"704.5g"
question,6372,involves_card,card,"Kaldra Compleat"
question,6372,involves_card,card,"Merrow Levitator"
question,6372,has_tag,tag,"Zone-changes"
question,6372,has_tag,tag,"Triggered abilities"
question,6384,cites_rule,rule,"608.2f"
question,6384,cites_rule,rule,"614.12a"
question,6384,involves_card,card,"Primeval Titan"
question,6384,involves_card,card,"Vesuva"
question,6384,involves_card,card,"Lazotep Quarry"
question,6384,has_tag,tag,"Zone-changes"
question,6384,has_tag,tag,"Replacement effects"
question,6385,cites_rule,rule,"205.1a"
question,6385,cites_rule,rule,"305.7"
question,6385,cites_rule,rule,"505.4"
question,6385,cites_rule,rule,"703.4f"
question,6385,cites_rule,rule,"704.5s"
question,6385,cites_rule,rule,"714.3b"
question,6385,cites_rule,rule,"714.4"
question,6385,involves_card,card,"Urza's Saga"
question,6385,involves_card,card,"Blood Moon"
question,6385,has_tag,tag,"Layers"
question,6385,has_tag,tag,"Type-changing effects"
question,6385,has_tag,tag,"Sagas"
question,6385,has_tag,tag,"State-based actions"
question,6388,cites_rule,rule,"304.5"
question,6388,cites_rule,rule,"509.2"
question,6388,involves_card,card,"Forge Anew"
question,6388,involves_card,card,"Reaper's Scythe"
question,6388,involves_card,card,"Mummy Paramount"
question,6388,involves_card,card,"Oreskos Swiftclaw"
question,6388,has_tag,tag,"Activated abilities"
question,6388,has_tag,tag,"Timing and priority"
question,6388,has_tag,tag,"Reading cards"
question,6391,cites_rule,rule,"709.4b"
question,6391,involves_card,card,"Jegantha, the Wellspring"
question,6391,involves_card,card,"Dead // Gone"
question,6391,involves_card,card,"Fire // Ice"
question,6391,has_tag,tag,"Split cards"
question,6395,cites_rule,rule,"113.3b"
question,6395,cites_rule,rule,"702.6a"
question,6395,involves_card,card,"Cranial Plating"
question,6395,has_tag,tag,"Timing and priority"
question,6395,has_tag,tag,"Activated abilities"
question,6396,cites_rule,rule,"113.3c"
question,6396,cites_rule,rule,"117.1a"
question,6396,cites_rule,rule,"117.3b"
question,6396,cites_rule,rule,"117.4"
question,6396,cites_rule,rule,"405.5"
question,6396,involves_card,card,"Hedron Crab"
question,6396,involves_card,card,"Extirpate"
question,6396,has_tag,tag,"The stack"
question,6396,has_tag,tag,"Triggered abilities"
question,6417,cites_rule,rule,"113.12"
question,6417,involves_card,card,"Colossapede"
question,6417,involves_card,card,"Barrow-Blade"
question,6417,involves_card,card,"Sir Shandlar of Eberyn"
question,6417,involves_card,card,"Mists of Littjara"
question,6417,has_tag,tag,"Abilities"
question,6417,has_tag,tag,"Continuous effects"
question,6425,cites_rule,rule,"613.5"
question,6425,cites_rule,rule,"704.3"
question,6425,involves_card,card,"Barbed Batterfist"
question,6425,involves_card,card,"Champion of the Flame"
question,6425,has_tag,tag,"State-based actions"
question,6425,has_tag,tag,"Continuous effects"
question,6427,cites_rule,rule,"113.3c"
question,6427,cites_rule,rule,"603.1"
question,6427,involves_card,card,"Lembas"
question,6427,involves_card,card,"Consecrate // Consume"
question,6427,has_tag,tag,"Triggered abilities"
question,6427,has_tag,tag,"The stack"
question,6432,cites_rule,rule,"603.12"
question,6432,cites_rule,rule,"603.3d"
question,6432,involves_card,card,"Shrapnel Slinger"
question,6432,involves_card,card,"Hildibrand Manderville"
question,6432,has_tag,tag,"Targets"
question,6432,has_tag,tag,"Triggered abilities"
question,6450,cites_rule,rule,"614.1a"
question,6450,cites_rule,rule,"614.6"
question,6450,cites_rule,rule,"700.4"
question,6450,involves_card,card,"Sanctifier en-Vec"
question,6450,involves_card,card,"Spitebellows"
question,6450,involves_card,card,"Feign Death"
question,6450,has_tag,tag,"Replacement effects"
question,6450,has_tag,tag,"Zone-changes"
question,6450,has_tag,tag,"Triggered abilities"
question,6450,has_tag,tag,"Evergreen keywords"
question,6451,cites_rule,rule,"603.3b"
question,6451,cites_rule,rule,"702.94a"
question,6451,involves_card,card,"Heightened Awareness"
question,6451,involves_card,card,"Banishing Stroke"
question,6451,has_tag,tag,"Non-evergreen keywords"
question,6451,has_tag,tag,"The stack"
question,6451,has_tag,tag,"Triggered abilities"
question,6451,has_tag,tag,"Timing and priority"
question,6456,cites_rule,rule,"603.2b"
question,6456,cites_rule,rule,"603.3b"
question,6456,cites_rule,rule,"608.1"
question,6456,involves_card,card,"Invasion of Ixalan"
question,6456,involves_card,card,"Rankle and Torbran"
question,6456,involves_card,card,"Belligerent Regisaur"
question,6456,has_tag,tag,"Transform"
question,6456,has_tag,tag,"The stack"
question,6456,has_tag,tag,"Triggered abilities"
question,6456,has_tag,tag,"Double-faced cards"
question,6461,cites_rule,rule,"603.8"
question,6461,cites_rule,rule,"704.5j"
question,6461,cites_rule,rule,"707.2"
question,6461,involves_card,card,"Thespian's Stage"
question,6461,involves_card,card,"Dark Depths"
question,6461,has_tag,tag,"State-based actions"
question,6461,has_tag,tag,"Triggered abilities"
question,6461,has_tag,tag,"Copy effects"
question,6472,cites_rule,rule,"107.1b"
question,6472,involves_card,card,"Alpha Myr"
question,6472,involves_card,card,"Disturbing Conversion"
question,6472,involves_card,card,"Tandem Takedown"
question,6472,involves_card,card,"Silverflame Squire"
question,6472,has_tag,tag,"Damage"
question,6472,has_tag,tag,"Numbers and symbols"
question,6472,has_tag,tag,"Resolving objects"
question,6475,cites_rule,rule,"117.2e"
question,6475,cites_rule,rule,"117.5"
question,6475,cites_rule,rule,"608.1"
